id,value
id_0,17.67716454148884
id_1,13.858452342493303
id_2,26.848694145863153
id_3,14.284010852958106
id_4,30.390902901797883
id_5,19.79924493743755
id_6,21.94898932603814
id_7,24.015700625226053
id_8,31.810092333104073
id_9,21.9449600252461
id_10,25.669209264140935
id_11,30.9491309223563
id_12,22.91309537390776
id_13,23.575580556545642
id_14,26.546816077711416
id_15,26.456294138961187
id_16,26.750384034298285
id_17,30.07715686891285
id_18,22.635680108055613
id_19,24.57066743992889
id_20,22.573482691049186
id_21,21.809073647589415
id_22,26.99972628574137
id_23,30.28807868406875
id_24,20.826201883614097
id_25,14.40929215197433
id_26,27.8344118868439
id_27,22.721167680098016
id_28,24.58298713914178
id_29,26.70166999880395
id_30,29.980676667944767
id_31,26.041065502002677
id_32,13.898167105670867
id_33,18.684994374583983
id_34,22.525793685625192
id_35,24.79693679143989
id_36,21.28274754387743
id_37,15.555512076592963
id_38,21.86766827409857
id_39,15.576167399581387
id_40,28.669476827976062
id_41,11.795530323778767
id_42,31.275606276099104
id_43,21.500914065669864
id_44,21.38765514331401
id_45,21.031970208001002
id_46,27.849251570345963
id_47,27.489538794734017
id_48,28.804731528083973
id_49,15.857714665635896
id_50,28.96819493886451
id_51,30.414829342984312
id_52,28.100985421336606
id_53,21.259130927583907
id_54,21.212178174995262
id_55,20.030985037617963
id_56,28.28497434355094
id_57,31.829969580916977
id_58,17.250705905244182
id_59,28.53479977617448
id_60,14.559945023546268
id_61,24.53744501956698
id_62,26.20298614099789
id_63,20.50392858926059
id_64,25.132831875719738
id_65,13.963220004477042
id_66,21.23793637565703
id_67,25.358268148514316
id_68,16.059158666586168
id_69,26.1132261033753
id_70,26.888338994193287
id_71,16.25493315553754
id_72,23.36755512253062
id_73,27.254017404029394
id_74,29.443209595428012
id_75,12.558383540140772
id_76,24.006499032432103
id_77,22.738259565347843
id_78,27.782327132738992
id_79,31.725286503615898
id_80,31.428915378948883
id_81,25.3827713162574
id_82,15.62671697496574
id_83,24.765092341823582
id_84,15.468827292645358
id_85,10.747408966981393
id_86,10.924527723470106
id_87,13.373204674939908
id_88,28.5811963136538
id_89,25.952247816186414
id_90,18.104789645107367
id_91,27.758359765725174
id_92,27.68593233463855
id_93,16.07275347262144
id_94,18.166376979957107
id_95,32.54412410160491
id_96,27.29840266002879
id_97,26.861411071880216
id_98,22.03231544445177
id_99,24.50612119099499
id_100,29.38597229386825
id_101,14.04199992081982
id_102,29.245195790154582
id_103,25.20687279877945
id_104,8.435590054475348
id_105,29.019137602073567
id_106,17.933956675150483
id_107,17.026265611276674
id_108,27.060085050203416
id_109,33.0902319302444
id_110,26.45280055988463
id_111,27.38403933560861
id_112,16.36280759664458
id_113,26.61361419021286
id_114,20.30405542674613
id_115,27.539730467875273
id_116,28.681454014080526
id_117,16.395185214481934
id_118,25.98982438947914
id_119,24.452920055874745
id_120,18.98300758655853
id_121,16.937240558395658
id_122,26.024721072223684
id_123,16.226181158783106
id_124,26.62794847108806
id_125,20.329520561964348
id_126,31.53399739199613
id_127,27.781758967430047
id_128,15.015146826602919
id_129,24.365682483103864
id_130,14.806273989461314
id_131,21.926085846835104
id_132,23.952674630734602
id_133,16.155358388017685
id_134,27.882197312413055
id_135,23.327953361785404
id_136,27.249653497783804
id_137,25.77575259070806
id_138,26.66194073047009
id_139,23.930821804062543
id_140,19.44102127442838
id_141,13.006584356612699
id_142,20.677928283405734
id_143,25.403847422311138
id_144,12.790001662359757
id_145,20.517152998998277
id_146,27.684879625117947
id_147,19.986233821210817
id_148,29.52320035333416
id_149,28.824466509549225
id_150,26.38481727413028
id_151,18.641067436247162
id_152,25.25806250485065
id_153,21.02409902504686
id_154,27.923386566915347
id_155,17.496876745193372
id_156,28.306995995034278
id_157,29.742966590482826
id_158,14.464434290440245
id_159,16.305170711340825
id_160,28.346468353848255
id_161,9.251682857376126
id_162,18.890630571329908
id_163,25.34208622325151
id_164,10.461262761854902
id_165,16.96636878539473
id_166,25.68920666445622
id_167,24.067813082247966
id_168,25.303344179237705
id_169,23.561016886213316
id_170,12.814262761686752
id_171,21.095982909449052
id_172,31.75647704401717
id_173,24.453701088024083
id_174,20.106028120194505
id_175,25.919171249397586
id_176,23.872987835913822
id_177,26.560018681148016
id_178,28.407399904028605
id_179,23.22295143880417
id_180,31.210149313400667
id_181,28.537185592053376
id_182,20.02494868169883
id_183,29.97313282249827
id_184,25.58339672185965
id_185,30.639625195432988
id_186,32.09270020750571
id_187,30.9456077492881
id_188,27.322173070594687
id_189,15.734890953284316
id_190,23.0496754753376
id_191,28.83268373210295
id_192,21.270978268254545
id_193,23.22200426087667
id_194,20.042377539764683
id_195,16.554408317624492
id_196,23.98148353736658
id_197,28.7928045948896
id_198,18.99143378113544
id_199,32.572172747243926
id_200,30.787303881892765
id_201,29.14730249904619
id_202,25.956432962686318
id_203,27.32182037285404
id_204,15.315828018108013
id_205,13.494547111554725
id_206,25.39067889231892
id_207,25.433494985068467
id_208,24.453203889409586
id_209,30.825492364519825
id_210,14.032569355031905
id_211,30.339069977223463
id_212,31.023501776586823
id_213,22.673953722782226
id_214,27.29007566068703
id_215,27.010904571041877
id_216,20.61347662358559
id_217,27.206988750664838
id_218,26.456719224334215
id_219,20.68924701653105
id_220,27.35533606952377
id_221,30.97485348827131
id_222,19.459165979321206
id_223,10.076927500050946
id_224,13.936025866985139
id_225,32.83997956972782
id_226,30.83301950602278
id_227,23.792550451184976
id_228,25.03406579482327
id_229,23.167829947823808
id_230,32.16479923029695
id_231,22.473903972068747
id_232,22.87739639287522
id_233,28.2719109658885
id_234,31.251896997801236
id_235,23.28228963177178
id_236,20.18687821862825
id_237,31.713373612950274
id_238,19.062617951324338
id_239,16.571458650321617
